dist,mu,n,method,coverage,median_gap
Ber(mu),0.1,100,Bernstein,1.0,0.14440882837233182
Ber(mu),0.1,100,CLT,0.8863333333333333,0.03864023356730903
Ber(mu),0.1,100,HB,0.978,0.05384615384615385
Ber(mu),0.1,100,sim-Hoef,1.0,0.10729830131446735
Ber(mu),0.1,100,WSR,0.9696666666666667,0.07948717948717948
Ber(mu),0.1,316,Bernstein,0.999,0.06131487500199853
Ber(mu),0.1,316,CLT,0.871,0.019579422341338457
Ber(mu),0.1,316,HB,0.96,0.028205128205128188
Ber(mu),0.1,316,sim-Hoef,0.9996666666666667,0.05846127612219587
Ber(mu),0.1,316,WSR,0.982,0.05384615384615385
Ber(mu),0.1,1000,Bernstein,0.9983333333333333,0.03023002376982198
Ber(mu),0.1,1000,CLT,0.8856666666666667,0.012163949154057899
Ber(mu),0.1,1000,HB,0.9396666666666667,0.002564102564102555
Ber(mu),0.1,1000,sim-Hoef,1.0,0.03393070212207555
Ber(mu),0.1,1000,WSR,0.997,0.028205128205128188
Ber(mu),0.1,3162,Bernstein,0.9966666666666667,0.015205387405112389
Ber(mu),0.1,3162,CLT,0.8903333333333333,0.006773077988867518
Ber(mu),0.1,3162,HB,0.9913333333333333,0.002564102564102555
Ber(mu),0.1,3162,sim-Hoef,0.9996666666666667,0.019018222620935887
Ber(mu),0.1,3162,WSR,1.0,0.028205128205128188
Ber(mu),0.1,10000,Bernstein,0.995,0.008042681786179548
Ber(mu),0.1,10000,CLT,0.897,0.0038448469437872834
Ber(mu),0.1,10000,HB,1.0,0.002564102564102555
Ber(mu),0.1,10000,sim-Hoef,0.9996666666666667,0.010729830131446738
Ber(mu),0.1,10000,WSR,1.0,0.028205128205128188
Ber(mu),0.01,100,Bernstein,1.0,0.09508395286868673
Ber(mu),0.01,100,CLT,0.64,0.012815515655446004
Ber(mu),0.01,100,HB,0.64,0.015641025641025638
Ber(mu),0.01,100,sim-Hoef,1.0,0.10729830131446737
Ber(mu),0.01,100,WSR,1.0,0.04128205128205128
Ber(mu),0.01,316,Bernstein,1.0,0.03505814527541866
Ber(mu),0.01,316,CLT,0.815,0.006495742079229627
Ber(mu),0.01,316,HB,0.956,0.015641025641025638
Ber(mu),0.01,316,sim-Hoef,1.0,0.059853681185487013
Ber(mu),0.01,316,WSR,1.0,0.015641025641025638
Ber(mu),0.01,1000,Bernstein,1.0,0.014702548331262949
Ber(mu),0.01,1000,CLT,0.8626666666666667,0.004034325531297104
Ber(mu),0.01,1000,HB,1.0,0.99
Ber(mu),0.01,1000,sim-Hoef,1.0,0.03393070212207556
Ber(mu),0.01,1000,WSR,1.0,0.015641025641025638
Ber(mu),0.01,3162,Bernstein,0.9996666666666667,0.006304840301086917
Ber(mu),0.01,3162,CLT,0.854,0.0020497902177058387
Ber(mu),0.01,3162,HB,1.0,0.99
Ber(mu),0.01,3162,sim-Hoef,1.0,0.018885395296457726
Ber(mu),0.01,3162,WSR,1.0,0.015641025641025638
Ber(mu),0.01,10000,Bernstein,0.9976666666666667,0.003134673233319101
Ber(mu),0.01,10000,CLT,0.8853333333333333,0.0012751914688887128
Ber(mu),0.01,10000,HB,1.0,0.99
Ber(mu),0.01,10000,sim-Hoef,1.0,0.010729830131446736
Ber(mu),0.01,10000,WSR,1.0,0.015641025641025638
Ber(mu),0.001,100,Bernstein,1.0,0.06960648456187857
Ber(mu),0.001,100,CLT,0.09533333333333334,-0.001
Ber(mu),0.001,100,HB,0.09533333333333334,-0.001
Ber(mu),0.001,100,sim-Hoef,1.0,0.10629830131446737
Ber(mu),0.001,100,WSR,1.0,0.02464102564102564
Ber(mu),0.001,316,Bernstein,1.0,0.021190609433733264
Ber(mu),0.001,316,CLT,0.275,-0.001
Ber(mu),0.001,316,HB,0.275,-0.001
Ber(mu),0.001,316,sim-Hoef,1.0,0.05936001029941106
Ber(mu),0.001,316,WSR,1.0,0.02464102564102564
Ber(mu),0.001,1000,Bernstein,1.0,0.009444785841317433
Ber(mu),0.001,1000,CLT,0.6366666666666667,0.0012815515655446004
Ber(mu),0.001,1000,HB,0.6366666666666667,0.999
Ber(mu),0.001,1000,sim-Hoef,1.0,0.03393070212207556
Ber(mu),0.001,1000,WSR,1.0,0.02464102564102564
Ber(mu),0.001,3162,Bernstein,1.0,0.0035004850553340596
Ber(mu),0.001,3162,CLT,0.8286666666666667,0.0006505408268541021
Ber(mu),0.001,3162,HB,0.9566666666666667,0.999
Ber(mu),0.001,3162,sim-Hoef,1.0,0.019030240331245833
Ber(mu),0.001,3162,WSR,1.0,0.02464102564102564
Ber(mu),0.001,10000,Bernstein,1.0,0.0014727711828750123
Ber(mu),0.001,10000,CLT,0.866,0.0004050797613245694
Ber(mu),0.001,10000,HB,1.0,0.999
Ber(mu),0.001,10000,sim-Hoef,1.0,0.010729830131446735
Ber(mu),0.001,10000,WSR,1.0,0.02464102564102564
"Beta(0.1, .)",0.1,100,Bernstein,1.0,0.121814385871417
"Beta(0.1, .)",0.1,100,CLT,0.8653333333333333,0.02648092409891087
"Beta(0.1, .)",0.1,100,HB,0.9986666666666667,0.05384615384615385
"Beta(0.1, .)",0.1,100,sim-Hoef,1.0,0.10656019446421919
"Beta(0.1, .)",0.1,100,WSR,0.9936666666666667,0.05384615384615385
"Beta(0.1, .)",0.1,316,Bernstein,1.0,0.051138387010054104
"Beta(0.1, .)",0.1,316,CLT,0.8766666666666667,0.015042128680565536
"Beta(0.1, .)",0.1,316,HB,0.9973333333333333,0.028205128205128188
"Beta(0.1, .)",0.1,316,sim-Hoef,1.0,0.06016415497972266
"Beta(0.1, .)",0.1,316,WSR,0.9933333333333333,0.028205128205128188
"Beta(0.1, .)",0.1,1000,Bernstein,0.9996666666666667,0.023399419012606996
"Beta(0.1, .)",0.1,1000,CLT,0.8853333333333333,0.008593225128383862
"Beta(0.1, .)",0.1,1000,HB,0.991,0.002564102564102555
"Beta(0.1, .)",0.1,1000,sim-Hoef,1.0,0.033952693263281195
"Beta(0.1, .)",0.1,1000,WSR,0.9993333333333333,0.028205128205128188
"Beta(0.1, .)",0.1,3162,Bernstein,0.9973333333333333,0.011437919101359849
"Beta(0.1, .)",0.1,3162,CLT,0.895,0.004808284882018669
"Beta(0.1, .)",0.1,3162,HB,0.9996666666666667,0.002564102564102555
"Beta(0.1, .)",0.1,3162,sim-Hoef,1.0,0.019051625092515262
"Beta(0.1, .)",0.1,3162,WSR,1.0,0.028205128205128188
"Beta(0.1, .)",0.1,10000,Bernstein,0.9973333333333333,0.005973371036682752
"Beta(0.1, .)",0.1,10000,CLT,0.8966666666666666,0.0028009010832915
"Beta(0.1, .)",0.1,10000,HB,1.0,0.002564102564102555
"Beta(0.1, .)",0.1,10000,sim-Hoef,1.0,0.01080672901198336
"Beta(0.1, .)",0.1,10000,WSR,1.0,0.028205128205128188
"Beta(0.1, .)",0.01,100,Bernstein,1.0,0.07714877928016692
"Beta(0.1, .)",0.01,100,CLT,0.82,0.003313257775075475
"Beta(0.1, .)",0.01,100,HB,1.0,0.015641025641025638
"Beta(0.1, .)",0.01,100,sim-Hoef,1.0,0.1070328648381795
"Beta(0.1, .)",0.01,100,WSR,1.0,0.04128205128205128
"Beta(0.1, .)",0.01,316,Bernstein,1.0,0.026181234669075567
"Beta(0.1, .)",0.01,316,CLT,0.8626666666666667,0.002059926117999475
"Beta(0.1, .)",0.01,316,HB,1.0,0.015641025641025638
"Beta(0.1, .)",0.01,316,sim-Hoef,1.0,0.060309726913464715
"Beta(0.1, .)",0.01,316,WSR,1.0,0.015641025641025638
